# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
PSI	0	HG02494	0	0	0	0.00	12340	14977	8219	9311
PSI	0	HG02496	0	0	0	0.00	14426	18266	7870	8700
PSI	0	HG02497	0	0	0	0.00	14420	18076	8142	9026
PSI	0	HG02501	0	0	0	0.00	14151	18097	7849	8696
PSI	0	HG02502	0	0	0	0.00	13856	17521	8219	9232
PSI	0	HG02505	0	0	0	0.00	14303	18243	8163	9146
PSI	0	HG02508	0	0	0	0.00	14355	18207	8164	9091
PSI	0	HG02511	0	0	0	0.00	14066	17756	8044	8742
PSI	0	HG02512	0	0	0	0.00	11036	13620	9252	10719
PSI	0	HG02513	0	0	0	0.00	10922	13306	9229	10578
PSI	0	HG02521	0	0	0	0.00	11521	14035	8972	10136
PSI	0	HG02522	0	0	0	0.00	11449	13895	8965	10562
PSI	0	HG02536	0	0	0	0.00	14574	18259	7910	8866
PSI	0	HG02537	0	0	0	0.00	14619	18504	7812	8841
PSI	0	HG02541	0	0	0	0.00	14729	18237	7768	8706
PSI	0	HG02545	0	0	0	0.00	14337	18286	7872	8739
PSI	0	HG02546	0	0	0	0.00	14693	18728	7911	8835
PSI	0	HG02549	0	0	0	0.00	14204	18435	8051	8866
PSI	0	HG02554	0	0	0	0.00	14470	18394	7721	8787
PSI	0	HG02555	0	0	0	0.00	14496	18643	8138	9034
PSI	0	HG02557	0	0	0	0.00	14228	18184	8143	9017
PSI	0	HG02558	0	0	0	0.00	13667	17671	8028	8777
PSI	0	HG02561	0	0	0	0.00	15069	18828	7849	8792
PSI	0	HG02562	0	0	0	0.00	14577	18290	7801	8879
PSI	0	HG02568	0	0	0	0.00	14257	18052	7817	8926
PSI	0	HG02570	0	0	0	0.00	14756	18764	7769	8675
PSI	0	HG02571	0	0	0	0.00	14688	18587	7643	8601
PSI	0	HG02573	0	0	0	0.00	14864	18505	7849	9049
PSI	0	HG02574	0	0	0	0.00	15072	18791	7911	8902
PSI	0	HG02577	0	0	0	0.00	14432	18190	8034	8817
PSI	0	HG02580	0	0	0	0.00	14157	17737	8089	9240
PSI	0	HG02582	0	0	0	0.00	14751	18534	7846	8925
PSI	0	HG02583	0	0	0	0.00	13982	17532	8192	9457
PSI	0	HG02585	0	0	0	0.00	14819	19008	7774	8607
PSI	0	HG02586	0	0	0	0.00	15019	19078	7633	8612
PSI	0	HG02588	0	0	0	0.00	14756	18738	7750	8771
PSI	0	HG02589	0	0	0	0.00	14791	18777	7698	8773
PSI	0	HG02594	0	0	0	0.00	14903	18948	7724	8761
PSI	0	HG02595	0	0	0	0.00	14551	18489	7982	8883
PSI	0	HG02597	0	0	0	0.00	12434	15317	8165	9326
PSI	0	HG02600	0	0	0	0.00	12931	15628	7883	9236
PSI	0	HG02601	0	0	0	0.00	13566	16273	7819	9166
PSI	0	HG02603	0	0	0	0.00	12770	15442	7964	9227
PSI	0	HG02604	0	0	0	0.00	12810	15586	7758	9169
PSI	0	HG02610	0	0	0	0.00	14626	18493	8005	9141
PSI	0	HG02611	0	0	0	0.00	14602	18472	7919	8921
PSI	0	HG02613	0	0	0	0.00	14780	18610	7564	8809
PSI	0	HG02614	0	0	0	0.00	14909	18449	7720	8906
PSI	0	HG02620	0	0	0	0.00	14682	18622	7947	8984
PSI	0	HG02621	0	0	0	0.00	14731	18687	7706	8773
PSI	0	HG02623	0	0	0	0.00	14882	18555	7743	8833
PSI	0	HG02624	0	0	0	0.00	14719	18525	7920	9035
PSI	0	HG02628	0	0	0	0.00	14626	18665	7897	9008
PSI	0	HG02629	0	0	0	0.00	15023	18918	7757	8903
PSI	0	HG02634	0	0	0	0.00	14568	18538	7914	8873
PSI	0	HG02635	0	0	0	0.00	14875	18447	7846	9059
PSI	0	HG02642	0	0	0	0.00	14743	18580	7972	8992
PSI	0	HG02643	0	0	0	0.00	14593	18577	7868	8860
PSI	0	HG02645	0	0	0	0.00	14786	18814	7519	8639
PSI	0	HG02646	0	0	0	0.00	15072	18820	7728	8861
PSI	0	HG02648	0	0	0	0.00	11416	13743	8479	9867
PSI	0	HG02649	0	0	0	0.00	12071	14632	8193	9448
PSI	0	HG02651	0	0	0	0.00	11975	14425	8355	9627
PSI	0	HG02652	0	0	0	0.00	12270	14954	8231	9419
PSI	0	HG02654	0	0	0	0.00	12812	15618	7970	9325
PSI	0	HG02655	0	0	0	0.00	12584	15001	8119	9501
PSI	0	HG02657	0	0	0	0.00	12931	15624	7847	9117
PSI	0	HG02658	0	0	0	0.00	9403	11040	9771	11851
PSI	0	HG02660	0	0	0	0.00	11660	14171	8736	10136
PSI	0	HG02661	0	0	0	0.00	13053	16116	7920	9227
PSI	0	HG02666	0	0	0	0.00	14994	18695	7847	8932
PSI	0	HG02667	0	0	0	0.00	14799	18544	7847	9066
PSI	0	HG02675	0	0	0	0.00	14624	18481	7942	9096
PSI	0	HG02676	0	0	0	0.00	15061	18924	7610	8828
PSI	0	HG02678	0	0	0	0.00	11969	15099	9210	10688
PSI	0	HG02679	0	0	0	0.00	14690	18483	7754	8811
PSI	0	HG02681	0	0	0	0.00	12402	14870	8145	9307
PSI	0	HG02682	0	0	0	0.00	12634	15004	7943	9365
PSI	0	HG02684	0	0	0	0.00	10200	12221	9229	10985
PSI	0	HG02685	0	0	0	0.00	12618	15386	7959	9077
PSI	0	HG02687	0	0	0	0.00	12490	15090	8308	9621
PSI	0	HG02688	0	0	0	0.00	12953	15635	8054	9349
PSI	0	HG02690	0	0	0	0.00	11037	13258	8801	10300
PSI	0	HG02691	0	0	0	0.00	11717	14469	8587	9849
PSI	0	HG02694	0	0	0	0.00	11195	13627	8852	10146
PSI	0	HG02696	0	0	0	0.00	12545	15487	8144	9388
PSI	0	HG02697	0	0	0	0.00	12731	15740	8050	9101
PSI	0	HG02699	0	0	0	0.00	11517	14027	8665	9969
PSI	0	HG02700	0	0	0	0.00	12189	14708	8217	9446
PSI	0	HG02702	0	0	0	0.00	14717	18651	7639	8828
PSI	0	HG02703	0	0	0	0.00	14746	18658	7846	8950
PSI	0	HG02715	0	0	0	0.00	14402	18082	7752	8979
PSI	0	HG02716	0	0	0	0.00	14433	18197	8031	8977
PSI	0	HG02721	0	0	0	0.00	14919	18822	7608	8527
PSI	0	HG02722	0	0	0	0.00	14694	18680	7694	8678
PSI	0	HG02724	0	0	0	0.00	12465	15406	8167	9330
PSI	0	HG02725	0	0	0	0.00	12512	14925	8303	9789
PSI	0	HG02727	0	0	0	0.00	13165	15855	8134	9344
PSI	0	HG02728	0	0	0	0.00	12683	15195	8154	9575
PSI	0	HG02731	0	0	0	0.00	12310	14960	8148	9319
PSI	0	HG02733	0	0	0	0.00	12597	15371	7971	9140
PSI	0	HG02734	0	0	0	0.00	12829	15377	8236	9596
PSI	0	HG02736	0	0	0	0.00	12484	15083	8311	9394
PSI	0	HG02737	0	0	0	0.00	12486	15233	8235	9451
PSI	0	HG02756	0	0	0	0.00	14664	18669	7760	8999
PSI	0	HG02757	0	0	0	0.00	14713	18573	7786	8810
PSI	0	HG02759	0	0	0	0.00	13192	16767	8428	9737
PSI	0	HG02760	0	0	0	0.00	14304	18093	8028	9031
PSI	0	HG02763	0	0	0	0.00	12440	15987	8980	10176
PSI	0	HG02768	0	0	0	0.00	14590	18144	7882	9078
PSI	0	HG02769	0	0	0	0.00	14765	18698	7766	8789
PSI	0	HG02771	0	0	0	0.00	14938	18987	7970	8988
PSI	0	HG02772	0	0	0	0.00	14858	18642	8077	9018
PSI	0	HG02774	0	0	0	0.00	12511	15157	8169	9398
PSI	0	HG02775	0	0	0	0.00	12304	14945	8352	9647
PSI	0	HG02778	0	0	0	0.00	12558	15407	8208	9525
PSI	0	HG02780	0	0	0	0.00	11236	13773	8748	9958
PSI	0	HG02783	0	0	0	0.00	12799	15399	8119	9496
PSI	0	HG02784	0	0	0	0.00	12413	15170	7851	9328
PSI	0	HG02786	0	0	0	0.00	12605	15393	8176	9546
PSI	0	HG02787	0	0	0	0.00	12806	15485	8032	9414
PSI	0	HG02789	0	0	0	0.00	12836	15670	8042	9329
PSI	0	HG02790	0	0	0	0.00	12819	15434	8112	9488
PSI	0	HG02792	0	0	0	0.00	12369	15086	8308	9523
PSI	0	HG02793	0	0	0	0.00	12795	15648	8048	9308
PSI	0	HG02798	0	0	0	0.00	14411	18335	7980	9048
PSI	0	HG02799	0	0	0	0.00	14750	18784	7848	8905
PSI	0	HG02804	0	0	0	0.00	14445	18159	7885	9080
PSI	0	HG02805	0	0	0	0.00	13857	17495	8218	9467
PSI	0	HG02807	0	0	0	0.00	14705	18568	7825	8925
PSI	0	HG02808	0	0	0	0.00	14383	18244	7944	8975
PSI	0	HG02810	0	0	0	0.00	11805	14902	9019	10666
PSI	0	HG02811	0	0	0	0.00	14622	18282	7792	8949
PSI	0	HG02813	0	0	0	0.00	14138	18174	8000	8857
PSI	0	HG02814	0	0	0	0.00	14458	18323	7886	8913
PSI	0	HG02816	0	0	0	0.00	14200	17795	8223	9329
PSI	0	HG02817	0	0	0	0.00	14340	18373	7879	8869
PSI	0	HG02819	0	0	0	0.00	13935	17708	8116	9206
PSI	0	HG02820	0	0	0	0.00	14242	18179	8062	8892
PSI	0	HG02836	0	0	0	0.00	14521	18442	8064	9144
PSI	0	HG02837	0	0	0	0.00	13890	17617	8213	9116
PSI	0	HG02839	0	0	0	0.00	14158	18059	8011	8993
PSI	0	HG02840	0	0	0	0.00	14634	18652	8137	8958
PSI	0	HG02851	0	0	0	0.00	14599	18556	8062	8964
PSI	0	HG02852	0	0	0	0.00	14372	18375	7903	8833
PSI	0	HG02854	0	0	0	0.00	14353	18347	8130	9107
PSI	0	HG02855	0	0	0	0.00	13708	17446	8294	9324
PSI	0	HG02860	0	0	0	0.00	14828	18554	7780	8770
PSI	0	HG02861	0	0	0	0.00	14174	18288	8319	9091
PSI	0	HG02870	0	0	0	0.00	14178	18020	8207	9195
PSI	0	HG02878	0	0	0	0.00	14500	18115	8005	8978
PSI	0	HG02879	0	0	0	0.00	14548	18021	8025	8877
PSI	0	HG02881	0	0	0	0.00	14446	17980	7970	9109
PSI	0	HG02882	0	0	0	0.00	14657	18437	7850	8824
PSI	0	HG02884	0	0	0	0.00	13944	18050	8102	8748
PSI	0	HG02885	0	0	0	0.00	14505	18342	8017	8957
PSI	0	HG02887	0	0	0	0.00	14225	18005	8105	9046
PSI	0	HG02888	0	0	0	0.00	14305	17931	8253	9306
PSI	0	HG02890	0	0	0	0.00	14203	17964	8120	9066
PSI	0	HG02891	0	0	0	0.00	13934	17906	8120	8908
PSI	0	HG02895	0	0	0	0.00	14127	17888	8227	9147
PSI	0	HG02896	0	0	0	0.00	13959	17849	8360	9271
PSI	0	HG02922	0	0	0	0.00	14903	19037	8002	8802
PSI	0	HG02923	0	0	0	0.00	14244	17898	7951	9028
PSI	0	HG02938	0	0	0	0.00	14345	18147	8390	9138
PSI	0	HG02941	0	0	0	0.00	14424	18250	8467	9286
PSI	0	HG02943	0	0	0	0.00	14926	19046	7746	8862
PSI	0	HG02944	0	0	0	0.00	14835	18943	7747	8761
PSI	0	HG02946	0	0	0	0.00	14494	18499	8237	9190
PSI	0	HG02947	0	0	0	0.00	14636	18499	8054	9022
PSI	0	HG02952	0	0	0	0.00	14051	18035	8205	8942
PSI	0	HG02953	0	0	0	0.00	14115	17991	8179	9174
PSI	0	HG02968	0	0	0	0.00	14333	18259	8252	9208
PSI	0	HG02970	0	0	0	0.00	14074	18243	8265	9052
PSI	0	HG02971	0	0	0	0.00	14307	18474	7978	8884
PSI	0	HG02973	0	0	0	0.00	15154	19068	7650	8726
PSI	0	HG02974	0	0	0	0.00	15000	18783	7892	9025
PSI	0	HG02976	0	0	0	0.00	14903	19079	7847	8673
PSI	0	HG02977	0	0	0	0.00	14546	18318	8104	8907
PSI	0	HG02979	0	0	0	0.00	14380	18469	7992	8826
PSI	0	HG02981	0	0	0	0.00	14447	18368	8164	9071
PSI	0	HG02982	0	0	0	0.00	14451	18231	7991	9148
PSI	0	HG02983	0	0	0	0.00	14384	18492	7899	8888
PSI	0	HG03006	0	0	0	0.00	12547	15186	8204	9575
PSI	0	HG03007	0	0	0	0.00	12501	14946	8181	9468
PSI	0	HG03009	0	0	0	0.00	11918	14293	8597	9830
PSI	0	HG03012	0	0	0	0.00	12369	15156	8526	9482
PSI	0	HG03015	0	0	0	0.00	11561	13920	8914	10142
PSI	0	HG03016	0	0	0	0.00	11998	14402	8681	10035
PSI	0	HG03018	0	0	0	0.00	12082	15045	8346	9433
PSI	0	HG03019	0	0	0	0.00	12274	14968	8699	9820
PSI	0	HG03021	0	0	0	0.00	12078	14694	8590	9766
PSI	0	HG03022	0	0	0	0.00	10492	12678	9040	10394
PSI	0	HG03024	0	0	0	0.00	14400	18152	7942	8975
PSI	0	HG03025	0	0	0	0.00	14365	18483	7994	8789
PSI	0	HG03027	0	0	0	0.00	14819	18599	7766	8816
PSI	0	HG03028	0	0	0	0.00	14848	18800	7744	8899
PSI	0	HG03039	0	0	0	0.00	15005	18975	7795	8937
PSI	0	HG03040	0	0	0	0.00	14863	19002	7658	8509
PSI	0	HG03045	0	0	0	0.00	14556	18431	7924	8834
PSI	0	HG03046	0	0	0	0.00	14661	18730	7680	8770
PSI	0	HG03048	0	0	0	0.00	14492	18563	7866	8840
PSI	0	HG03049	0	0	0	0.00	14701	18614	7774	8912
PSI	0	HG03052	0	0	0	0.00	15061	18932	7789	8807
PSI	0	HG03054	0	0	0	0.00	14597	18210	7962	9068
PSI	0	HG03055	0	0	0	0.00	14489	18661	8230	9012
PSI	0	HG03057	0	0	0	0.00	14799	18781	7841	8881
PSI	0	HG03058	0	0	0	0.00	15214	18959	8007	9158
PSI	0	HG03060	0	0	0	0.00	14734	18743	8003	8903
PSI	0	HG03061	0	0	0	0.00	14225	18284	8186	9212
PSI	0	HG03063	0	0	0	0.00	14331	18425	8125	9065
PSI	0	HG03064	0	0	0	0.00	14407	18588	8203	9129
PSI	0	HG03066	0	0	0	0.00	14348	18138	8022	9003
PSI	0	HG03069	0	0	0	0.00	14089	17965	8232	9232
PSI	0	HG03072	0	0	0	0.00	14302	18571	8295	8999
PSI	0	HG03073	0	0	0	0.00	14521	18619	8240	9117
PSI	0	HG03074	0	0	0	0.00	14547	18335	8103	9079
PSI	0	HG03077	0	0	0	0.00	14316	18243	7963	9055
PSI	0	HG03078	0	0	0	0.00	14504	18556	8104	9077
PSI	0	HG03079	0	0	0	0.00	14483	18344	8070	9101
PSI	0	HG03081	0	0	0	0.00	14684	18373	8223	9202
PSI	0	HG03082	0	0	0	0.00	15016	18817	7799	8964
PSI	0	HG03084	0	0	0	0.00	14537	18322	7769	8688
PSI	0	HG03085	0	0	0	0.00	14823	18822	7688	8796
PSI	0	HG03086	0	0	0	0.00	14786	18762	7885	8760
PSI	0	HG03088	0	0	0	0.00	14777	18702	7856	8740
PSI	0	HG03091	0	0	0	0.00	14327	18228	8124	9015
PSI	0	HG03095	0	0	0	0.00	14750	18670	7949	8872
PSI	0	HG03096	0	0	0	0.00	14920	18807	7740	8840
PSI	0	HG03097	0	0	0	0.00	14978	18925	7843	8957
PSI	0	HG03099	0	0	0	0.00	14871	18922	7745	8750
PSI	0	HG03100	0	0	0	0.00	14580	18632	7768	8841
PSI	0	HG03103	0	0	0	0.00	14041	18142	8033	8925
PSI	0	HG03105	0	0	0	0.00	14245	18229	8183	9133
PSI	0	HG03108	0	0	0	0.00	14838	18434	7771	8987
PSI	0	HG03109	0	0	0	0.00	15166	19209	7753	8871
PSI	0	HG03111	0	0	0	0.00	14199	18268	8153	9056
PSI	0	HG03112	0	0	0	0.00	14660	18332	8057	9095
PSI	0	HG03114	0	0	0	0.00	14810	18762	7956	9109
PSI	0	HG03115	0	0	0	0.00	14828	18744	7802	8814
PSI	0	HG03117	0	0	0	0.00	14537	18289	8070	9197
PSI	0	HG03118	0	0	0	0.00	14054	18157	8066	8942
PSI	0	HG03120	0	0	0	0.00	14946	18829	7691	8813
PSI	0	HG03121	0	0	0	0.00	14165	18122	8077	9172
PSI	0	HG03123	0	0	0	0.00	15279	19171	7570	8811
PSI	0	HG03124	0	0	0	0.00	14848	18675	7993	8945
PSI	0	HG03126	0	0	0	0.00	14370	18271	8255	9240
PSI	0	HG03127	0	0	0	0.00	13883	17845	8360	9442
PSI	0	HG03129	0	0	0	0.00	12685	16384	9101	10151
PSI	0	HG03130	0	0	0	0.00	14052	18021	8107	8979
PSI	0	HG03132	0	0	0	0.00	14486	18445	7935	8807
PSI	0	HG03133	0	0	0	0.00	14929	19002	7861	8789
PSI	0	HG03135	0	0	0	0.00	14561	18262	7950	9058
PSI	0	HG03136	0	0	0	0.00	14829	19070	7871	8853
PSI	0	HG03139	0	0	0	0.00	13884	18061	8354	9305
PSI	0	HG03157	0	0	0	0.00	14759	18835	8033	8983
PSI	0	HG03159	0	0	0	0.00	14395	18342	8323	9147
PSI	0	HG03160	0	0	0	0.00	14331	18101	8226	9175
PSI	0	HG03162	0	0	0	0.00	14223	18302	8126	9028
PSI	0	HG03163	0	0	0	0.00	13487	17147	8737	9732
PSI	0	HG03166	0	0	0	0.00	14440	18605	8114	8996
PSI	0	HG03168	0	0	0	0.00	14426	18197	8021	9008
PSI	0	HG03169	0	0	0	0.00	13957	18087	8333	9161
PSI	0	HG03172	0	0	0	0.00	14231	18092	8180	9104
PSI	0	HG03175	0	0	0	0.00	14242	18151	8241	9224
PSI	0	HG03189	0	0	0	0.00	14388	18301	7944	8941
PSI	0	HG03190	0	0	0	0.00	14022	17783	8253	9129
PSI	0	HG03193	0	0	0	0.00	14382	18283	8317	9297
PSI	0	HG03195	0	0	0	0.00	14247	17880	8362	9441
PSI	0	HG03196	0	0	0	0.00	14347	18214	8034	8850
PSI	0	HG03198	0	0	0	0.00	14402	18491	8070	8934
PSI	0	HG03199	0	0	0	0.00	13974	17804	8271	9273
PSI	0	HG03202	0	0	0	0.00	14405	18137	7908	9022
PSI	0	HG03209	0	0	0	0.00	14372	18405	8204	9215
PSI	0	HG03212	0	0	0	0.00	14339	18275	8038	9022
PSI	0	HG03224	0	0	0	0.00	14550	18472	8298	9359
PSI	0	HG03225	0	0	0	0.00	14580	18541	8027	8883
PSI	0	HG03228	0	0	0	0.00	12036	14752	8344	9639
PSI	0	HG03229	0	0	0	0.00	12320	15120	8395	9568
PSI	0	HG03234	0	0	0	0.00	12547	15294	8219	9357
PSI	0	HG03235	0	0	0	0.00	12155	14889	8343	9507
PSI	0	HG03237	0	0	0	0.00	12209	14969	8249	9368
PSI	0	HG03238	0	0	0	0.00	12586	15375	8130	9292
PSI	0	HG03240	0	0	0	0.00	14217	18067	8111	9062
PSI	0	HG03241	0	0	0	0.00	14414	18365	8070	8989
PSI	0	HG03246	0	0	0	0.00	14079	17995	8140	9041
PSI	0	HG03247	0	0	0	0.00	14225	18384	8210	9031
PSI	0	HG03258	0	0	0	0.00	14678	18290	7867	9093
PSI	0	HG03259	0	0	0	0.00	14328	17938	8047	9104
PSI	0	HG03265	0	0	0	0.00	14405	18334	7899	8907
PSI	0	HG03267	0	0	0	0.00	14269	18352	8421	9316
PSI	0	HG03268	0	0	0	0.00	14305	18337	8130	8990
PSI	0	HG03270	0	0	0	0.00	14579	18565	8096	8909
PSI	0	HG03271	0	0	0	0.00	14171	18099	8197	9049
PSI	0	HG03279	0	0	0	0.00	13846	17874	8449	9378
PSI	0	HG03280	0	0	0	0.00	14459	18369	8152	8959
PSI	0	HG03291	0	0	0	0.00	14362	18303	8153	9122
PSI	0	HG03294	0	0	0	0.00	14281	18195	8288	9095
PSI	0	HG03295	0	0	0	0.00	14731	18354	8076	9104
PSI	0	HG03297	0	0	0	0.00	14442	18273	8038	9044
PSI	0	HG03298	0	0	0	0.00	14368	18152	8168	9182
PSI	0	HG03300	0	0	0	0.00	14101	17956	8089	9082
PSI	0	HG03301	0	0	0	0.00	14139	17930	8297	9374
PSI	0	HG03303	0	0	0	0.00	14111	17853	8301	9395
PSI	0	HG03304	0	0	0	0.00	14627	18491	7914	8794
PSI	0	HG03311	0	0	0	0.00	14210	17937	7990	8977
PSI	0	HG03313	0	0	0	0.00	13955	17565	8485	9536
PSI	0	HG03342	0	0	0	0.00	14641	18484	8170	8968
PSI	0	HG03343	0	0	0	0.00	14218	17976	8211	9261
PSI	0	HG03351	0	0	0	0.00	14082	17928	8038	9205
PSI	0	HG03352	0	0	0	0.00	13816	17481	8435	9527
PSI	0	HG03354	0	0	0	0.00	14593	18423	8113	8940
PSI	0	HG03363	0	0	0	0.00	13995	17702	8413	9399
PSI	0	HG03366	0	0	0	0.00	14149	18061	8300	9146
PSI	0	HG03367	0	0	0	0.00	14356	18243	8248	9144
PSI	0	HG03369	0	0	0	0.00	14603	18664	7845	8805
PSI	0	HG03370	0	0	0	0.00	14396	18262	8108	9059
PSI	0	HG03372	0	0	0	0.00	14259	17983	8283	9318
PSI	0	HG03376	0	0	0	0.00	14312	18352	8237	9100
PSI	0	HG03378	0	0	0	0.00	14480	18364	8051	9081
PSI	0	HG03380	0	0	0	0.00	14519	18430	8195	9086
PSI	0	HG03382	0	0	0	0.00	14567	18772	8081	9056
PSI	0	HG03385	0	0	0	0.00	14362	18364	8254	9184
PSI	0	HG03388	0	0	0	0.00	14359	18117	8243	9258
PSI	0	HG03391	0	0	0	0.00	14694	18496	8059	8852
PSI	0	HG03394	0	0	0	0.00	14482	18387	8167	9146
PSI	0	HG03397	0	0	0	0.00	14869	19078	7817	8814
PSI	0	HG03401	0	0	0	0.00	14246	18279	8237	9229
PSI	0	HG03410	0	0	0	0.00	14686	18593	7922	8794
PSI	0	HG03419	0	0	0	0.00	14406	18508	8332	9141
PSI	0	HG03428	0	0	0	0.00	14629	18542	7946	8940
PSI	0	HG03432	0	0	0	0.00	13806	17670	8301	9264
PSI	0	HG03433	0	0	0	0.00	14481	18184	8314	9456
PSI	0	HG03436	0	0	0	0.00	14497	18185	8201	9230
PSI	0	HG03437	0	0	0	0.00	14803	18799	7950	8783
PSI	0	HG03439	0	0	0	0.00	14239	18063	7975	8890
PSI	0	HG03442	0	0	0	0.00	14343	18475	8231	9020
PSI	0	HG03445	0	0	0	0.00	14657	18411	7974	9048
PSI	0	HG03446	0	0	0	0.00	14074	18309	7868	8834
PSI	0	HG03449	0	0	0	0.00	14308	18347	8034	8994
PSI	0	HG03451	0	0	0	0.00	14631	18552	8076	9248
PSI	0	HG03452	0	0	0	0.00	14455	18353	8036	9091
PSI	0	HG03455	0	0	0	0.00	14270	18280	8347	9191
PSI	0	HG03457	0	0	0	0.00	14223	18121	8285	9364
PSI	0	HG03458	0	0	0	0.00	14284	18027	8144	9249
PSI	0	HG03460	0	0	0	0.00	14136	17882	8277	9306
PSI	0	HG03461	0	0	0	0.00	14194	18196	8096	9109
PSI	0	HG03464	0	0	0	0.00	15165	19229	7729	8585
PSI	0	HG03469	0	0	0	0.00	14586	18606	8194	9042
PSI	0	HG03470	0	0	0	0.00	14632	18695	8105	8996
PSI	0	HG03472	0	0	0	0.00	14915	18986	8014	8888
PSI	0	HG03473	0	0	0	0.00	14580	18634	7938	8869
PSI	0	HG03476	0	0	0	0.00	14540	18457	8074	8944
PSI	0	HG03478	0	0	0	0.00	14453	18230	8013	8878
PSI	0	HG03479	0	0	0	0.00	14553	18637	7886	8857
PSI	0	HG03484	0	0	0	0.00	14439	18493	8042	9009
PSI	0	HG03485	0	0	0	0.00	14173	18556	8039	9083
PSI	0	HG03488	0	0	0	0.00	12119	14903	8584	9770
PSI	0	HG03490	0	0	0	0.00	12674	15377	8096	9169
PSI	0	HG03491	0	0	0	0.00	12023	14557	8436	9730
PSI	0	HG03499	0	0	0	0.00	14446	18527	8095	9031
PSI	0	HG03511	0	0	0	0.00	14136	18247	8280	9097
PSI	0	HG03514	0	0	0	0.00	14291	18079	8153	9112
PSI	0	HG03515	0	0	0	0.00	14357	18367	8243	9067
PSI	0	HG03517	0	0	0	0.00	14380	18228	8088	9091
PSI	0	HG03518	0	0	0	0.00	14302	18157	8173	9330
PSI	0	HG03520	0	0	0	0.00	14334	18171	8285	9075
PSI	0	HG03521	0	0	0	0.00	14709	18469	8103	9007
PSI	0	HG03538	0	0	0	0.00	13977	18074	8322	9209
PSI	0	HG03539	0	0	0	0.00	14180	18003	8260	9146
PSI	0	HG03547	0	0	0	0.00	14641	18563	8207	9097
PSI	0	HG03548	0	0	0	0.00	14456	18424	8338	9434
PSI	0	HG03556	0	0	0	0.00	14361	18265	8311	9080
PSI	0	HG03557	0	0	0	0.00	14454	17881	8191	9130
PSI	0	HG03558	0	0	0	0.00	14289	18164	8184	9259
PSI	0	HG03559	0	0	0	0.00	14300	18315	8124	8960
PSI	0	HG03563	0	0	0	0.00	14413	18317	8143	9262
PSI	0	HG03565	0	0	0	0.00	14164	18043	8286	9069
PSI	0	HG03567	0	0	0	0.00	14434	18753	8216	9216
PSI	0	HG03571	0	0	0	0.00	14030	18043	8223	9176
PSI	0	HG03572	0	0	0	0.00	14632	18848	8226	9129
PSI	0	HG03575	0	0	0	0.00	14281	18295	8231	9040
PSI	0	HG03577	0	0	0	0.00	14513	18395	7921	8989
PSI	0	HG03578	0	0	0	0.00	14312	18313	8052	8856
PSI	0	HG03583	0	0	0	0.00	14517	18644	8111	9008
PSI	0	HG03585	0	0	0	0.00	12484	15314	8484	9515
PSI	0	HG03589	0	0	0	0.00	11868	14729	8434	9504
PSI	0	HG03593	0	0	0	0.00	12107	14686	8446	9693
PSI	0	HG03594	0	0	0	0.00	12249	14857	8278	9452
PSI	0	HG03595	0	0	0	0.00	12349	15070	8292	9288
PSI	0	HG03598	0	0	0	0.00	12083	14801	8435	9599
PSI	0	HG03600	0	0	0	0.00	12228	14807	8433	9806
PSI	0	HG03603	0	0	0	0.00	11879	14527	8658	9778
PSI	0	HG03604	0	0	0	0.00	12634	15432	8231	9369
